video_id,frame_idx,timestamp,gt_label,pred_label,pred_score,avg_ear,mar,gamma_used
live,1249,1761384519,awake,awake,0.323710731,0.323710731,0.116889778,0
live,1250,1761384519,awake,awake,0.308750499,0.308750499,0.057649683,0
live,1251,1761384519,awake,awake,0.298129386,0.298129386,0.05962318,0
live,1252,1761384519,awake,awake,0.317160152,0.317160152,0.018837771,0
live,1253,1761384519,awake,awake,0.314936454,0.314936454,0,0
live,1254,1761384519,awake,awake,0.312379596,0.312379596,0.019216561,0
live,1255,1761384519,awake,awake,0.30559738,0.30559738,0,0
live,1256,1761384519,awake,awake,0.330110497,0.330110497,0,0
live,1257,1761384519,awake,awake,0.339026886,0.339026886,0.018169809,0
live,1258,1761384519,awake,awake,0.318136772,0.318136772,0.018169809,0
live,1259,1761384519,awake,awake,0.32609017,0.32609017,0.018515344,0
live,1260,1761384519,awake,awake,0.331144107,0.331144107,0,0
live,1261,1761384519,awake,awake,0.299321068,0.299321068,0,0
live,1262,1761384519,awake,awake,0.333283556,0.333283556,0,0
live,1263,1761384519,awake,awake,0.31089103,0.31089103,0.01850583,0
live,1264,1761384519,awake,awake,0.319581378,0.319581378,0,0
live,1265,1761384519,awake,awake,0.320252017,0.320252017,0,0
live,1266,1761384519,awake,awake,0.332075934,0.332075934,0,0
live,1267,1761384519,awake,awake,0.306225695,0.306225695,0,0
live,1268,1761384519,awake,awake,0.333395974,0.333395974,0,0
live,1269,1761384519,awake,awake,0.316105071,0.316105071,0,0
live,1270,1761384519,awake,awake,0.327623886,0.327623886,0.019227214,0
live,1271,1761384520,awake,awake,0.323924488,0.323924488,0,0
live,1272,1761384520,awake,awake,0.328807623,0.328807623,0,0
live,1273,1761384520,awake,awake,0.320968873,0.320968873,0.018864567,0
live,1274,1761384520,awake,awake,0.328286982,0.328286982,0,0
live,1275,1761384520,awake,awake,0.328308682,0.328308682,0,0
live,1276,1761384520,awake,awake,0.319122775,0.319122775,0,0
live,1277,1761384520,awake,awake,0.322540176,0.322540176,0,0
live,1278,1761384520,awake,awake,0.318180972,0.318180972,0,0
live,1279,1761384520,awake,awake,0.321642034,0.321642034,0,0
live,1280,1761384520,awake,awake,0.321591703,0.321591703,0,0
live,1281,1761384520,awake,awake,0.32304204,0.32304204,0,0
live,1282,1761384520,awake,awake,0.319271181,0.319271181,0,0
live,1283,1761384520,awake,awake,0.313416247,0.313416247,0.018864567,0
live,1284,1761384520,awake,awake,0.336397972,0.336397972,0,0
live,1285,1761384520,awake,awake,0.318776493,0.318776493,0,0
live,1286,1761384520,awake,awake,0.313188419,0.313188419,0.019227214,0
live,1287,1761384520,awake,awake,0.322518725,0.322518725,0.018854505,0
live,1288,1761384520,awake,awake,0.308106922,0.308106922,0,0
live,1289,1761384520,awake,awake,0.296367877,0.296367877,0.018854505,0
live,1290,1761384520,awake,awake,0.30417715,0.30417715,0,0
live,1291,1761384520,awake,awake,0.295031353,0.295031353,0,0
live,1292,1761384520,awake,awake,0.28684824,0.28684824,0.018864567,0
live,1293,1761384520,awake,awake,0.294255061,0.294255061,0.018178814,0
live,1294,1761384520,awake,awake,0.294535879,0.294535879,0,0
live,1295,1761384521,awake,awake,0.296644701,0.296644701,0,0
live,1296,1761384521,awake,awake,0.29158072,0.29158072,0,0
live,1297,1761384521,awake,awake,0.291368619,0.291368619,0,0
live,1298,1761384521,awake,awake,0.292242338,0.292242338,0,0
live,1299,1761384521,awake,awake,0.308263872,0.308263872,0,0
live,1300,1761384521,awake,awake,0.294866397,0.294866397,0,0
live,1301,1761384521,awake,awake,0.30035424,0.30035424,0.019592783,0
live,1302,1761384521,awake,awake,0.307592374,0.307592374,0,0
live,1303,1761384521,awake,awake,0.30016433,0.30016433,0.018854505,0
live,1304,1761384521,awake,awake,0.292352312,0.292352312,0,0
live,1305,1761384521,awake,awake,0.298809382,0.298809382,0,0
live,1306,1761384521,awake,awake,0.299146488,0.299146488,0.018515344,0
live,1307,1761384521,awake,awake,0.288905988,0.288905988,0,0
live,1308,1761384521,awake,awake,0.294385624,0.294385624,0.019216561,0
live,1309,1761384521,awake,awake,0.296831217,0.296831217,0,0
live,1310,1761384521,awake,awake,0.294775914,0.294775914,0,0
live,1311,1761384521,awake,awake,0.302034596,0.302034596,0,0
live,1312,1761384521,awake,awake,0.277915429,0.277915429,0,0
live,1313,1761384521,awake,awake,0.296858885,0.296858885,0.018854505,0
live,1314,1761384521,awake,awake,0.290812747,0.290812747,0,0
live,1315,1761384521,awake,awake,0.300852898,0.300852898,0,0
live,1316,1761384521,awake,awake,0.291154782,0.291154782,0,0
live,1317,1761384521,awake,awake,0.3108326,0.3108326,0.018854505,0
live,1318,1761384521,awake,awake,0.294651883,0.294651883,0,0
live,1319,1761384521,awake,awake,0.299736679,0.299736679,0,0
live,1320,1761384522,awake,awake,0.289863852,0.289863852,0,0
live,1321,1761384522,awake,awake,0.294535879,0.294535879,0,0
live,1322,1761384522,awake,awake,0.313047468,0.313047468,0,0
live,1323,1761384522,awake,awake,0.294020643,0.294020643,0.019216561,0
live,1324,1761384522,awake,awake,0.287734563,0.287734563,0.018854505,0
live,1325,1761384522,awake,awake,0.306022759,0.306022759,0,0
live,1326,1761384522,awake,awake,0.320475512,0.320475512,0.018854505,0
live,1327,1761384522,awake,awake,0.28958032,0.28958032,0,0
live,1328,1761384522,awake,awake,0.296224237,0.296224237,0.018864567,0
live,1329,1761384522,awake,awake,0.300131924,0.300131924,0,0
live,1330,1761384522,awake,awake,0.279532134,0.279532134,0,0
live,1331,1761384522,awake,awake,0.277062961,0.277062961,0,0
live,1332,1761384522,awake,awake,0.300633107,0.300633107,0.018854505,0
live,1333,1761384522,awake,awake,0.287581067,0.287581067,0.019216561,0
live,1334,1761384522,awake,awake,0.300881424,0.300881424,0,0
live,1335,1761384522,awake,awake,0.295393838,0.295393838,0.019216561,0
live,1336,1761384522,awake,awake,0.302371702,0.302371702,0.018864567,0
live,1337,1761384522,awake,awake,0.284738324,0.284738324,0.01850583,0
live,1338,1761384522,awake,awake,0.299452675,0.299452675,0.018864567,0
live,1339,1761384522,awake,awake,0.283639314,0.283639314,0,0
live,1340,1761384522,awake,awake,0.283639314,0.283639314,0.026171196,0
live,1341,1761384522,awake,awake,0.300686392,0.300686392,0,0
live,1342,1761384522,awake,awake,0.303259741,0.303259741,0.018515344,0
live,1343,1761384522,awake,awake,0.293604179,0.293604179,0,0
live,1344,1761384522,awake,awake,0.288255208,0.288255208,0.018178814,0
live,1345,1761384523,awake,awake,0.299630666,0.299630666,0,0
live,1346,1761384523,awake,awake,0.305069489,0.305069489,0.018178814,0
live,1347,1761384523,awake,awake,0.301049155,0.301049155,0,0
live,1348,1761384523,awake,awake,0.303392888,0.303392888,0.01850583,0
live,1349,1761384523,awake,awake,0.300598772,0.300598772,0.01850583,0
live,1350,1761384523,awake,awake,0.292522058,0.292522058,0,0
live,1351,1761384523,awake,awake,0.30040215,0.30040215,0,0
live,1352,1761384523,awake,awake,0.294249722,0.294249722,0,0
live,1353,1761384523,awake,awake,0.296601471,0.296601471,0,0
live,1354,1761384523,awake,awake,0.297593828,0.297593828,0,0
live,1355,1761384523,awake,awake,0.293397142,0.293397142,0,0
live,1356,1761384523,awake,awake,0.294971606,0.294971606,0,0
live,1357,1761384523,awake,awake,0.279621308,0.279621308,0,0
live,1358,1761384523,awake,awake,0.281644058,0.281644058,0.018854505,0
live,1359,1761384523,awake,awake,0.297325947,0.297325947,0,0
live,1360,1761384523,awake,awake,0.290308057,0.290308057,0,0
live,1361,1761384523,awake,awake,0.308659529,0.308659529,0,0
live,1362,1761384523,awake,awake,0.305411517,0.305411517,0.017854296,0
live,1363,1761384523,awake,awake,0.28397695,0.28397695,0,0
live,1364,1761384523,awake,awake,0.30040215,0.30040215,0.018515344,0
live,1365,1761384523,awake,awake,0.279751746,0.279751746,0,0
live,1366,1761384523,awake,awake,0.280142861,0.280142861,0.018169809,0
live,1367,1761384523,awake,awake,0.28231699,0.28231699,0,0
live,1368,1761384523,awake,awake,0.286147202,0.286147202,0,0
live,1369,1761384523,awake,awake,0.287120589,0.287120589,0,0
live,1370,1761384524,awake,awake,0.298369629,0.298369629,0,0
live,1371,1761384524,awake,awake,0.29524152,0.29524152,0,0
live,1372,1761384524,awake,awake,0.289118921,0.289118921,0.018864567,0
live,1373,1761384524,awake,awake,0.289089123,0.289089123,0,0
live,1374,1761384524,awake,awake,0.279525963,0.279525963,0,0
live,1375,1761384524,awake,awake,0.279782253,0.279782253,0.018169809,0
live,1376,1761384524,awake,awake,0.293102173,0.293102173,0,0
live,1377,1761384524,awake,awake,0.295911257,0.295911257,0,0
live,1378,1761384524,awake,awake,0.304310187,0.304310187,0.018515344,0
live,1379,1761384524,awake,awake,0.290049735,0.290049735,0,0
live,1380,1761384524,awake,awake,0.295687595,0.295687595,0,0
live,1381,1761384524,awake,awake,0.295525135,0.295525135,0.01850583,0
live,1382,1761384524,awake,awake,0.293000922,0.293000922,0,0
live,1383,1761384524,awake,awake,0.288078868,0.288078868,0,0
live,1384,1761384524,awake,awake,0.292442973,0.292442973,0,0
live,1385,1761384524,awake,awake,0.281573151,0.281573151,0,0
live,1386,1761384524,awake,awake,0.274208413,0.274208413,0,0
live,1387,1761384524,awake,awake,0.284313049,0.284313049,0,0
live,1388,1761384524,awake,awake,0.288493756,0.288493756,0,0
live,1389,1761384524,awake,awake,0.282070844,0.282070844,0,0
live,1390,1761384524,awake,awake,0.277433067,0.277433067,0,0
live,1391,1761384524,awake,awake,0.282070844,0.282070844,0,0
live,1392,1761384524,awake,awake,0.288198783,0.288198783,0,0
live,1393,1761384524,awake,awake,0.300611587,0.300611587,0,0
live,1394,1761384524,awake,awake,0.276368974,0.276368974,0,0
live,1395,1761384524,awake,awake,0.286616194,0.286616194,0,0
live,1396,1761384525,awake,awake,0.292327186,0.292327186,0,0
live,1397,1761384525,awake,awake,0.292327186,0.292327186,0,0
live,1398,1761384525,awake,awake,0.284040488,0.284040488,0.018864567,0
live,1399,1761384525,awake,awake,0.269964404,0.269964404,0.018854505,0
live,1400,1761384525,awake,awake,0.294232243,0.294232243,0,0
live,1401,1761384525,awake,awake,0.291168833,0.291168833,0,0
live,1402,1761384525,awake,awake,0.302371702,0.302371702,0.018490007,0
live,1403,1761384525,awake,awake,0.295161366,0.295161366,0.026171196,0
live,1404,1761384525,awake,awake,0.306337201,0.306337201,0,0
live,1405,1761384525,awake,awake,0.285068505,0.285068505,0,0
live,1406,1761384525,awake,awake,0.294122241,0.294122241,0,0
live,1407,1761384525,awake,awake,0.308414145,0.308414145,0,0
live,1408,1761384525,awake,awake,0.303159228,0.303159228,0.018854505,0
live,1409,1761384525,awake,awake,0.29511302,0.29511302,0.01850583,0
live,1410,1761384525,awake,awake,0.29511302,0.29511302,0,0
live,1411,1761384525,awake,awake,0.309039603,0.309039603,0,0
live,1412,1761384525,awake,awake,0.297298859,0.297298859,0,0
live,1413,1761384525,awake,awake,0.276647299,0.276647299,0,0
live,1414,1761384525,awake,awake,0.280808987,0.280808987,0,0
live,1415,1761384525,awake,awake,0.287672781,0.287672781,0,0
live,1416,1761384525,awake,awake,0.276942268,0.276942268,0,0
live,1417,1761384525,awake,awake,0.287889764,0.287889764,0,0
live,1418,1761384525,awake,awake,0.280501602,0.280501602,0,0
live,1419,1761384525,awake,awake,0.286970733,0.286970733,0,0
live,1420,1761384525,awake,awake,0.28113414,0.28113414,0,0
live,1421,1761384525,awake,awake,0.278870481,0.278870481,0,0
live,1422,1761384526,awake,awake,0.289447265,0.289447265,0,0
live,1423,1761384526,awake,awake,0.278371459,0.278371459,0.019227214,0
live,1424,1761384526,awake,awake,0.285068505,0.285068505,0.018864567,0
live,1425,1761384526,awake,awake,0.283344345,0.283344345,0,0
live,1426,1761384526,awake,awake,0.288325373,0.288325373,0,0
live,1427,1761384526,awake,awake,0.288507141,0.288507141,0,0
live,1428,1761384526,awake,awake,0.272370416,0.272370416,0.026683275,0
live,1429,1761384526,awake,awake,0.284447567,0.284447567,0.018864567,0
live,1430,1761384526,awake,awake,0.269096422,0.269096422,0,0
live,1431,1761384526,awake,awake,0.277434354,0.277434354,0,0
live,1432,1761384526,awake,awake,0.281530043,0.281530043,0.018178814,0
live,1433,1761384526,awake,awake,0.267021274,0.267021274,0.018864567,0
live,1434,1761384526,awake,awake,0.282463567,0.282463567,0.018854505,0
live,1435,1761384526,awake,awake,0.27753472,0.27753472,0,0
live,1436,1761384526,awake,awake,0.281235071,0.281235071,0,0
live,1437,1761384526,awake,awake,0.282463567,0.282463567,0,0
live,1438,1761384526,awake,awake,0.286703521,0.286703521,0,0
live,1439,1761384526,awake,awake,0.280007021,0.280007021,0,0
live,1440,1761384526,awake,awake,0.29405485,0.29405485,0.018854505,0
live,1441,1761384526,awake,awake,0.299228176,0.299228176,0,0
live,1442,1761384526,awake,awake,0.293386416,0.293386416,0.018864567,0
live,1443,1761384526,awake,awake,0.278104792,0.278104792,0.018864567,0
live,1444,1761384526,awake,awake,0.30186727,0.30186727,0.037030688,0
live,1445,1761384526,awake,awake,0.293032265,0.293032265,0.018854505,0
live,1446,1761384526,awake,awake,0.309313733,0.309313733,0.019227214,0
live,1447,1761384526,awake,awake,0.307200609,0.307200609,0,0
live,1448,1761384527,awake,awake,0.30984322,0.30984322,0,0
live,1449,1761384527,awake,awake,0.308423234,0.308423234,0.018864567,0
live,1450,1761384527,awake,awake,0.316156128,0.316156128,0.018864567,0
live,1451,1761384527,awake,awake,0.320968873,0.320968873,0,0
live,1452,1761384527,awake,awake,0.319639483,0.319639483,0.01850583,0
live,1453,1761384527,awake,awake,0.320968873,0.320968873,0.018169809,0
live,1454,1761384527,awake,awake,0.308874711,0.308874711,0,0
live,1455,1761384527,awake,awake,0.30984322,0.30984322,0,0
live,1456,1761384527,awake,awake,0.314447642,0.314447642,0,0
live,1457,1761384527,awake,awake,0.323302584,0.323302584,0,0
live,1458,1761384527,awake,awake,0.309439442,0.309439442,0.018864567,0
live,1459,1761384527,awake,awake,0.314580374,0.314580374,0,0
live,1460,1761384527,awake,awake,0.322086279,0.322086279,0.018864567,0
live,1461,1761384527,awake,awake,0.317646628,0.317646628,0,0
live,1462,1761384527,awake,awake,0.304622246,0.304622246,0.018178814,0
live,1463,1761384527,awake,awake,0.311010745,0.311010745,0.01850583,0
live,1464,1761384527,awake,awake,0.320964422,0.320964422,0,0
live,1465,1761384527,awake,awake,0.307150551,0.307150551,0.01850583,0
live,1466,1761384527,awake,awake,0.320514976,0.320514976,0.018854505,0
live,1467,1761384527,awake,awake,0.327830887,0.327830887,0,0
live,1468,1761384527,awake,awake,0.314126478,0.314126478,0,0
live,1469,1761384527,awake,awake,0.317303994,0.317303994,0.01850583,0
live,1470,1761384527,awake,awake,0.312143442,0.312143442,0,0
live,1471,1761384527,awake,awake,0.319398295,0.319398295,0,0
live,1472,1761384527,awake,awake,0.32940664,0.32940664,0,0
live,1473,1761384527,awake,awake,0.333847589,0.333847589,0.026678526,0
live,1474,1761384528,awake,awake,0.322544626,0.322544626,0,0
live,1475,1761384528,awake,awake,0.29989778,0.29989778,0.01850583,0
live,1476,1761384528,awake,awake,0.307589573,0.307589573,0.019227214,0
live,1477,1761384528,awake,awake,0.316064538,0.316064538,0,0
live,1478,1761384528,awake,awake,0.310292666,0.310292666,0,0
live,1479,1761384528,awake,awake,0.334446956,0.334446956,0,0
live,1480,1761384528,awake,awake,0.306239504,0.306239504,0,0
live,1481,1761384528,awake,awake,0.316849634,0.316849634,0.019227214,0
live,1482,1761384528,awake,awake,0.30773798,0.30773798,0,0
live,1483,1761384528,awake,awake,0.320015949,0.320015949,0.018515344,0
live,1484,1761384528,awake,awake,0.324333293,0.324333293,0,0
live,1485,1761384528,awake,awake,0.325618888,0.325618888,0,0
live,1486,1761384528,awake,awake,0.320352246,0.320352246,0,0
live,1487,1761384528,awake,awake,0.309410881,0.309410881,0,0
live,1488,1761384528,awake,awake,0.326736294,0.326736294,0,0
live,1489,1761384528,awake,awake,0.328807111,0.328807111,0,0
live,1490,1761384528,awake,awake,0.334905302,0.334905302,0,0
live,1491,1761384528,awake,awake,0.320514976,0.320514976,0,0
live,1492,1761384528,awake,awake,0.318964142,0.318964142,0.018864567,0
live,1493,1761384528,awake,awake,0.322540176,0.322540176,0.019216561,0
live,1494,1761384528,awake,awake,0.329536152,0.329536152,0.01850583,0
live,1495,1761384528,awake,awake,0.321591703,0.321591703,0.01850583,0
live,1496,1761384528,awake,awake,0.3211013,0.3211013,0,0
live,1497,1761384528,awake,awake,0.316496877,0.316496877,0,0
live,1498,1761384528,awake,awake,0.318540551,0.318540551,0.018854505,0
live,1499,1761384529,awake,awake,0.322728434,0.322728434,0,0
live,1500,1761384529,awake,awake,0.329555578,0.329555578,0,0
live,1501,1761384529,awake,awake,0.325111853,0.325111853,0.026171196,0
live,1502,1761384529,awake,awake,0.324001992,0.324001992,0.019216561,0
live,1503,1761384529,awake,awake,0.330299781,0.330299781,0.018854505,0
live,1504,1761384529,awake,awake,0.322998522,0.322998522,0,0
live,1505,1761384529,awake,awake,0.313004621,0.313004621,0,0
live,1506,1761384529,awake,awake,0.330383376,0.330383376,0,0
live,1507,1761384529,awake,awake,0.333240279,0.333240279,0,0
live,1508,1761384529,awake,awake,0.344723031,0.344723031,0,0
live,1509,1761384529,awake,awake,0.314580374,0.314580374,0.018864567,0
live,1510,1761384529,awake,awake,0.310515113,0.310515113,0,0
live,1511,1761384529,awake,awake,0.322693757,0.322693757,0,0
live,1512,1761384529,awake,awake,0.309729935,0.309729935,0,0
live,1513,1761384529,awake,awake,0.325618888,0.325618888,0,0
live,1514,1761384529,awake,awake,0.329555578,0.329555578,0,0
live,1515,1761384529,awake,awake,0.332875653,0.332875653,0,0
live,1516,1761384529,awake,awake,0.314580374,0.314580374,0,0
live,1517,1761384529,awake,awake,0.327980201,0.327980201,0,0
live,1518,1761384529,awake,awake,0.321122455,0.321122455,0,0
live,1519,1761384529,awake,awake,0.32304204,0.32304204,0.019216561,0
live,1520,1761384529,awake,awake,0.322007904,0.322007904,0,0
live,1521,1761384529,awake,awake,0.316834746,0.316834746,0,0
live,1522,1761384529,awake,awake,0.325033995,0.325033995,0,0
live,1523,1761384529,awake,awake,0.315228093,0.315228093,0,0
live,1524,1761384530,awake,awake,0.311453537,0.311453537,0,0
live,1525,1761384530,awake,awake,0.30984322,0.30984322,0.026678526,0
live,1526,1761384530,awake,awake,0.314126478,0.314126478,0.019604075,0
live,1527,1761384530,awake,awake,0.327506502,0.327506502,0,0
live,1528,1761384530,awake,awake,0.307135677,0.307135677,0.018515344,0
live,1529,1761384530,awake,awake,0.309519564,0.309519564,0,0
live,1530,1761384530,awake,awake,0.328062908,0.328062908,0,0
live,1531,1761384530,awake,awake,0.328062908,0.328062908,0,0
live,1532,1761384530,awake,awake,0.326441162,0.326441162,0,0
live,1533,1761384530,awake,awake,0.309888888,0.309888888,0,0
live,1534,1761384530,awake,awake,0.321538656,0.321538656,0.018864567,0
live,1535,1761384530,awake,awake,0.32605911,0.32605911,0,0
live,1536,1761384530,awake,awake,0.329560222,0.329560222,0.01850583,0
live,1537,1761384530,awake,awake,0.314447642,0.314447642,0,0
live,1538,1761384530,awake,awake,0.32304204,0.32304204,0,0
